Reading input values from ewg_100vertices_9.txt.
Prim Tree:
51-1 1.00000
78-2 1.00000
20-3 1.00000
55-4 1.00000
32-5 1.00000
7-6 1.00000
48-7 1.00000
48-8 1.00000
51-9 1.00000
14-10 1.00000
86-11 1.00000
4-12 1.00000
49-13 1.00000
0-14 1.00000
39-15 1.00000
14-16 1.00000
67-17 1.00000
28-18 1.00000
22-19 2.00000
44-20 1.00000
43-21 1.00000
25-22 1.00000
3-23 1.00000
46-24 1.00000
0-25 1.00000
27-26 1.00000
25-27 1.00000
44-28 1.00000
93-29 1.00000
29-30 1.00000
79-31 1.00000
22-32 1.00000
57-33 1.00000
62-34 1.00000
12-35 1.00000
58-36 1.00000
46-37 1.00000
90-38 1.00000
57-39 1.00000
55-40 1.00000
7-41 1.00000
6-42 1.00000
44-43 1.00000
16-44 1.00000
40-45 1.00000
85-46 1.00000
0-47 1.00000
10-48 1.00000
6-49 1.00000
64-50 2.00000
55-51 1.00000
55-52 1.00000
35-53 1.00000
22-54 1.00000
22-55 1.00000
58-56 1.00000
69-57 1.00000
75-58 1.00000
69-59 1.00000
45-60 1.00000
79-61 1.00000
48-62 1.00000
7-63 1.00000
67-64 1.00000
3-65 1.00000
5-66 1.00000
46-67 1.00000
18-68 1.00000
52-69 1.00000
90-70 1.00000
11-71 1.00000
60-72 1.00000
98-73 1.00000
7-74 1.00000
16-75 1.00000
22-76 2.00000
48-77 2.00000
61-78 1.00000
44-79 1.00000
12-80 2.00000
4-81 1.00000
74-82 1.00000
14-83 2.00000
69-84 1.00000
16-85 1.00000
79-86 1.00000
16-87 1.00000
65-88 1.00000
14-89 1.00000
98-90 1.00000
0-91 1.00000
10-92 1.00000
99-93 1.00000
65-94 1.00000
52-95 1.00000
13-96 1.00000
75-97 1.00000
93-98 1.00000
4-99 1.00000
105.00000

Kruskal Tree:
0-14 1.00000
0-25 1.00000
4-12 1.00000
4-55 1.00000
8-66 1.00000
18-28 1.00000
39-75 1.00000
40-41 1.00000
40-45 1.00000
40-55 1.00000
40-92 1.00000
9-12 1.00000
18-68 1.00000
41-63 1.00000
42-56 1.00000
9-47 1.00000
42-74 1.00000
42-94 1.00000
43-44 1.00000
9-51 1.00000
20-32 1.00000
44-79 1.00000
4-81 1.00000
4-99 1.00000
9-65 1.00000
20-44 1.00000
45-60 1.00000
46-67 1.00000
46-85 1.00000
46-89 1.00000
10-14 1.00000
21-43 1.00000
48-62 1.00000
5-32 1.00000
22-25 1.00000
49-63 1.00000
22-32 1.00000
51-62 1.00000
10-48 1.00000
22-54 1.00000
52-55 1.00000
52-69 1.00000
52-95 1.00000
2-78 1.00000
5-66 1.00000
23-54 1.00000
53-58 1.00000
24-30 1.00000
56-58 1.00000
56-89 1.00000
11-71 1.00000
24-46 1.00000
57-69 1.00000
58-64 1.00000
58-75 1.00000
58-90 1.00000
58-98 1.00000
59-65 1.00000
59-72 1.00000
25-27 1.00000
59-98 1.00000
61-78 1.00000
61-79 1.00000
6-7 1.00000
11-86 1.00000
63-88 1.00000
12-35 1.00000
26-27 1.00000
6-42 1.00000
69-84 1.00000
70-90 1.00000
73-98 1.00000
1-51 1.00000
3-20 1.00000
28-44 1.00000
74-82 1.00000
75-97 1.00000
13-49 1.00000
28-71 1.00000
29-30 1.00000
86-91 1.00000
13-96 1.00000
14-16 1.00000
29-93 1.00000
31-59 1.00000
15-39 1.00000
33-43 1.00000
34-56 1.00000
36-58 1.00000
37-46 1.00000
16-87 1.00000
17-58 1.00000
38-90 1.00000
18-76 2.00000
19-22 2.00000
42-80 2.00000
48-77 2.00000
50-64 2.00000
70-83 2.00000
105.00000
Does Prim MST = Kruskal MST? false
