Reading input values from ewg_100vertices_5.txt.
Prim Tree:
38-1 1.00000
87-2 1.00000
46-3 1.00000
46-4 1.00000
46-5 1.00000
2-6 2.00000
62-7 1.00000
80-8 1.00000
69-9 1.00000
80-10 1.00000
69-11 1.00000
51-12 1.00000
51-13 1.00000
36-14 1.00000
32-15 1.00000
73-16 1.00000
55-17 1.00000
93-18 1.00000
36-19 1.00000
32-20 1.00000
58-21 1.00000
80-22 1.00000
46-23 1.00000
62-24 1.00000
55-25 1.00000
10-26 1.00000
20-27 1.00000
43-28 1.00000
94-29 1.00000
99-30 1.00000
14-31 1.00000
88-32 1.00000
32-33 1.00000
54-34 1.00000
51-35 1.00000
27-36 1.00000
39-37 1.00000
21-38 1.00000
7-39 1.00000
4-40 1.00000
35-41 1.00000
88-42 1.00000
27-43 1.00000
11-44 1.00000
20-45 1.00000
93-46 1.00000
25-47 1.00000
98-48 1.00000
24-49 1.00000
39-50 1.00000
20-51 1.00000
3-52 1.00000
49-53 1.00000
19-54 1.00000
4-55 1.00000
30-56 1.00000
50-57 1.00000
0-58 1.00000
8-59 1.00000
13-60 1.00000
13-61 1.00000
21-62 1.00000
81-63 1.00000
40-64 1.00000
69-65 1.00000
69-66 1.00000
76-67 1.00000
44-68 1.00000
88-69 1.00000
43-70 1.00000
10-71 1.00000
74-72 1.00000
80-73 1.00000
13-74 1.00000
87-75 1.00000
13-76 2.00000
44-77 1.00000
95-78 1.00000
88-79 1.00000
46-80 1.00000
28-81 1.00000
87-82 1.00000
63-83 1.00000
11-84 1.00000
7-85 1.00000
81-86 1.00000
74-87 1.00000
0-88 1.00000
23-89 2.00000
86-90 1.00000
12-91 1.00000
52-92 1.00000
0-93 1.00000
61-94 1.00000
51-95 1.00000
81-96 1.00000
93-97 1.00000
34-98 1.00000
35-99 1.00000
102.00000

Kruskal Tree:
0-58 1.00000
0-88 1.00000
0-93 1.00000
3-57 1.00000
7-75 1.00000
7-85 1.00000
38-79 1.00000
39-50 1.00000
16-73 1.00000
40-64 1.00000
3-75 1.00000
3-84 1.00000
8-59 1.00000
17-33 1.00000
42-65 1.00000
17-47 1.00000
42-88 1.00000
8-79 1.00000
17-55 1.00000
43-47 1.00000
43-70 1.00000
8-80 1.00000
44-60 1.00000
44-68 1.00000
8-86 1.00000
44-77 1.00000
44-84 1.00000
2-8 1.00000
2-11 1.00000
8-96 1.00000
8-98 1.00000
45-68 1.00000
46-80 1.00000
46-93 1.00000
18-43 1.00000
18-57 1.00000
47-86 1.00000
48-79 1.00000
2-15 1.00000
4-40 1.00000
9-65 1.00000
49-53 1.00000
9-69 1.00000
9-71 1.00000
19-36 1.00000
50-57 1.00000
19-54 1.00000
4-46 1.00000
10-11 1.00000
51-95 1.00000
10-20 1.00000
20-27 1.00000
2-63 1.00000
10-26 1.00000
20-32 1.00000
52-92 1.00000
20-51 1.00000
54-56 1.00000
54-60 1.00000
21-38 1.00000
21-62 1.00000
56-92 1.00000
10-97 1.00000
59-73 1.00000
60-94 1.00000
22-80 1.00000
22-83 1.00000
61-94 1.00000
5-22 1.00000
63-81 1.00000
23-46 1.00000
66-69 1.00000
67-76 1.00000
24-49 1.00000
24-62 1.00000
72-74 1.00000
72-90 1.00000
74-87 1.00000
75-87 1.00000
1-38 1.00000
12-35 1.00000
25-47 1.00000
78-95 1.00000
82-87 1.00000
12-51 1.00000
28-43 1.00000
12-91 1.00000
13-51 1.00000
29-94 1.00000
30-56 1.00000
30-99 1.00000
14-23 1.00000
14-31 1.00000
34-45 1.00000
35-41 1.00000
37-39 1.00000
39-76 2.00000
47-89 2.00000
2-6 2.00000
102.00000
Does Prim MST = Kruskal MST? false
