Reading input values from ewg_100vertices_4.txt.
Prim Tree:
30-1 1.00000
84-2 1.00000
96-3 1.00000
56-4 1.00000
63-5 1.00000
44-6 1.00000
84-7 1.00000
37-8 1.00000
53-9 1.00000
88-10 2.00000
12-11 1.00000
80-12 1.00000
57-13 1.00000
65-14 1.00000
62-15 1.00000
25-16 1.00000
1-17 1.00000
63-18 1.00000
68-19 1.00000
98-20 1.00000
64-21 1.00000
1-22 1.00000
84-23 1.00000
4-24 1.00000
6-25 1.00000
44-26 1.00000
98-27 1.00000
99-28 1.00000
21-29 1.00000
0-30 1.00000
11-31 1.00000
14-32 1.00000
54-33 2.00000
76-34 1.00000
6-35 1.00000
45-36 1.00000
67-37 1.00000
44-38 1.00000
66-39 1.00000
98-40 1.00000
28-41 1.00000
31-42 1.00000
30-43 1.00000
43-44 1.00000
9-45 1.00000
18-46 2.00000
12-47 1.00000
12-48 1.00000
43-49 1.00000
52-50 1.00000
74-51 2.00000
58-52 1.00000
6-53 1.00000
6-54 1.00000
68-55 2.00000
81-56 1.00000
44-57 1.00000
43-58 1.00000
5-59 1.00000
12-60 1.00000
98-61 1.00000
43-62 1.00000
43-63 1.00000
81-64 1.00000
22-65 1.00000
63-66 1.00000
75-67 1.00000
9-68 1.00000
21-69 1.00000
6-70 1.00000
4-71 1.00000
88-72 1.00000
55-73 2.00000
11-74 1.00000
88-75 1.00000
45-76 1.00000
1-77 1.00000
16-78 1.00000
24-79 1.00000
61-80 1.00000
22-81 1.00000
12-82 1.00000
22-83 1.00000
0-84 1.00000
22-85 1.00000
37-86 1.00000
25-87 1.00000
43-88 1.00000
28-89 1.00000
35-90 2.00000
30-91 1.00000
88-92 1.00000
53-93 1.00000
80-94 1.00000
61-95 1.00000
21-96 1.00000
24-97 1.00000
81-98 1.00000
86-99 1.00000
106.00000

Kruskal Tree:
0-30 1.00000
1-17 1.00000
2-5 1.00000
2-8 1.00000
8-37 1.00000
16-78 1.00000
39-61 1.00000
39-66 1.00000
17-77 1.00000
40-92 1.00000
40-98 1.00000
4-24 1.00000
4-27 1.00000
43-44 1.00000
8-56 1.00000
43-49 1.00000
43-58 1.00000
43-62 1.00000
43-63 1.00000
43-77 1.00000
43-88 1.00000
18-63 1.00000
44-57 1.00000
45-76 1.00000
2-11 1.00000
4-56 1.00000
19-68 1.00000
48-62 1.00000
4-71 1.00000
50-52 1.00000
4-85 1.00000
9-45 1.00000
9-53 1.00000
9-68 1.00000
52-58 1.00000
52-61 1.00000
20-98 1.00000
5-16 1.00000
21-29 1.00000
53-93 1.00000
1-22 1.00000
5-26 1.00000
21-64 1.00000
21-69 1.00000
21-76 1.00000
56-67 1.00000
21-96 1.00000
56-81 1.00000
22-65 1.00000
58-98 1.00000
5-59 1.00000
22-81 1.00000
22-83 1.00000
60-68 1.00000
60-91 1.00000
60-95 1.00000
61-80 1.00000
11-12 1.00000
23-54 1.00000
61-95 1.00000
62-87 1.00000
23-74 1.00000
23-84 1.00000
1-30 1.00000
11-31 1.00000
23-99 1.00000
65-79 1.00000
67-75 1.00000
24-97 1.00000
11-74 1.00000
69-72 1.00000
25-87 1.00000
12-47 1.00000
80-94 1.00000
28-41 1.00000
6-25 1.00000
12-82 1.00000
86-99 1.00000
28-89 1.00000
28-99 1.00000
6-35 1.00000
13-48 1.00000
31-42 1.00000
6-70 1.00000
14-32 1.00000
7-11 1.00000
14-65 1.00000
34-76 1.00000
7-36 1.00000
3-96 1.00000
15-62 1.00000
38-44 1.00000
39-46 2.00000
39-90 2.00000
19-55 2.00000
51-74 2.00000
55-73 2.00000
10-62 2.00000
13-33 2.00000
106.00000
Does Prim MST = Kruskal MST? false
