Reading input values from ewg_100vertices_2.txt.
Prim Tree:
57-1 1.00000
80-2 1.00000
50-3 1.00000
95-4 1.00000
99-5 1.00000
21-6 1.00000
96-7 1.00000
36-8 1.00000
68-9 1.00000
51-10 1.00000
83-11 1.00000
35-12 1.00000
4-13 1.00000
72-14 1.00000
52-15 1.00000
26-16 1.00000
54-17 1.00000
86-18 1.00000
16-19 2.00000
68-20 1.00000
64-21 1.00000
51-22 1.00000
58-23 1.00000
71-24 1.00000
20-25 1.00000
65-26 1.00000
7-27 1.00000
29-28 1.00000
47-29 1.00000
3-30 1.00000
32-31 2.00000
49-32 1.00000
9-33 1.00000
27-34 1.00000
57-35 1.00000
61-36 1.00000
88-37 1.00000
21-38 1.00000
76-39 1.00000
1-40 1.00000
90-41 1.00000
98-42 1.00000
99-43 1.00000
57-44 1.00000
99-45 1.00000
99-46 1.00000
40-47 1.00000
85-48 1.00000
40-49 1.00000
95-50 1.00000
12-51 1.00000
46-52 1.00000
95-53 1.00000
1-54 1.00000
35-55 1.00000
50-56 1.00000
60-57 1.00000
13-58 1.00000
30-59 1.00000
0-60 1.00000
67-61 1.00000
34-62 1.00000
81-63 1.00000
88-64 1.00000
50-65 1.00000
80-66 1.00000
28-67 1.00000
54-68 1.00000
1-69 2.00000
29-70 1.00000
41-71 1.00000
99-72 1.00000
50-73 1.00000
29-74 1.00000
65-75 1.00000
79-76 1.00000
11-77 1.00000
56-78 1.00000
0-79 2.00000
60-80 1.00000
56-81 1.00000
99-82 1.00000
25-83 1.00000
16-84 1.00000
83-85 1.00000
46-86 1.00000
68-87 1.00000
22-88 1.00000
24-89 1.00000
50-90 1.00000
66-91 1.00000
57-92 1.00000
71-93 2.00000
99-94 1.00000
80-95 1.00000
85-96 1.00000
66-97 1.00000
68-98 1.00000
60-99 1.00000
104.00000

Kruskal Tree:
0-60 1.00000
1-40 1.00000
4-95 1.00000
8-36 1.00000
16-84 1.00000
17-26 1.00000
39-76 1.00000
40-45 1.00000
40-46 1.00000
40-47 1.00000
40-49 1.00000
17-54 1.00000
17-64 1.00000
41-71 1.00000
41-90 1.00000
17-94 1.00000
42-48 1.00000
42-55 1.00000
18-65 1.00000
42-98 1.00000
18-86 1.00000
43-99 1.00000
44-57 1.00000
44-90 1.00000
45-95 1.00000
45-99 1.00000
9-33 1.00000
9-43 1.00000
46-52 1.00000
46-86 1.00000
20-25 1.00000
20-29 1.00000
48-85 1.00000
20-68 1.00000
9-68 1.00000
49-92 1.00000
50-56 1.00000
50-65 1.00000
50-73 1.00000
50-90 1.00000
50-94 1.00000
9-78 1.00000
21-38 1.00000
21-48 1.00000
21-64 1.00000
51-87 1.00000
2-80 1.00000
5-32 1.00000
22-51 1.00000
53-58 1.00000
53-95 1.00000
10-51 1.00000
22-88 1.00000
22-92 1.00000
56-81 1.00000
57-60 1.00000
23-58 1.00000
60-80 1.00000
61-67 1.00000
5-72 1.00000
24-71 1.00000
62-98 1.00000
63-81 1.00000
24-89 1.00000
25-83 1.00000
65-72 1.00000
65-75 1.00000
66-80 1.00000
66-91 1.00000
66-97 1.00000
11-77 1.00000
11-78 1.00000
68-82 1.00000
12-35 1.00000
27-34 1.00000
70-74 1.00000
2-28 1.00000
3-30 1.00000
6-21 1.00000
12-51 1.00000
76-79 1.00000
28-67 1.00000
29-70 1.00000
85-96 1.00000
13-48 1.00000
3-50 1.00000
30-59 1.00000
7-27 1.00000
14-72 1.00000
34-62 1.00000
15-52 1.00000
36-44 1.00000
16-26 1.00000
37-88 1.00000
17-76 2.00000
19-34 2.00000
61-69 2.00000
63-93 2.00000
31-32 2.00000
104.00000
Does Prim MST = Kruskal MST? false
