Reading input values from ewg_50vertices_4.txt.
Prim Tree:
46-1 3.00000
0-2 8.00000
44-3 4.00000
18-4 14.00000
15-5 8.00000
45-6 5.00000
3-7 8.00000
18-8 5.00000
26-9 3.00000
31-10 9.00000
3-11 1.00000
18-12 5.00000
48-13 5.00000
18-14 6.00000
10-15 8.00000
28-16 9.00000
20-17 3.00000
0-18 6.00000
24-19 10.00000
13-20 4.00000
27-21 7.00000
39-22 12.00000
11-23 16.00000
7-24 5.00000
9-25 3.00000
12-26 2.00000
13-27 7.00000
2-28 10.00000
44-29 2.00000
32-30 1.00000
36-31 11.00000
2-32 3.00000
40-33 6.00000
21-34 6.00000
2-35 24.00000
24-36 2.00000
2-37 3.00000
15-38 6.00000
18-39 1.00000
27-40 8.00000
18-41 6.00000
47-42 1.00000
7-43 5.00000
48-44 7.00000
18-45 13.00000
11-46 7.00000
26-47 6.00000
18-48 1.00000
11-49 2.00000
307.00000

Kruskal Tree:
3-11 1.00000
18-39 1.00000
18-48 1.00000
30-32 1.00000
42-47 1.00000
24-36 2.00000
11-49 2.00000
29-44 2.00000
12-26 2.00000
1-46 3.00000
17-20 3.00000
9-26 3.00000
9-25 3.00000
2-32 3.00000
2-37 3.00000
3-44 4.00000
13-20 4.00000
6-45 5.00000
7-24 5.00000
7-43 5.00000
8-18 5.00000
26-48 5.00000
13-48 5.00000
15-38 6.00000
0-18 6.00000
18-41 6.00000
21-34 6.00000
26-47 6.00000
33-40 6.00000
14-18 6.00000
21-27 7.00000
11-46 7.00000
27-46 7.00000
13-27 7.00000
0-2 8.00000
3-7 8.00000
10-15 8.00000
27-40 8.00000
5-15 8.00000
16-28 9.00000
10-31 9.00000
19-24 10.00000
2-28 10.00000
31-36 11.00000
22-39 12.00000
18-45 13.00000
4-18 14.00000
11-23 16.00000
2-35 24.00000
307.00000
Does Prim MST = Kruskal MST? false
