Reading input values from ewg_100vertices_0.txt.
Prim Tree:
68-1 1.00000
97-2 1.00000
92-3 1.00000
62-4 1.00000
68-5 1.00000
91-6 1.00000
86-7 2.00000
77-8 1.00000
21-9 1.00000
61-10 1.00000
87-11 1.00000
92-12 1.00000
12-13 1.00000
92-14 1.00000
48-15 1.00000
91-16 1.00000
53-17 1.00000
9-18 1.00000
48-19 1.00000
27-20 1.00000
54-21 1.00000
62-22 1.00000
96-23 1.00000
5-24 1.00000
47-25 1.00000
8-26 1.00000
35-27 1.00000
86-28 1.00000
0-29 1.00000
68-30 1.00000
6-31 1.00000
0-32 1.00000
68-33 1.00000
8-34 1.00000
46-35 1.00000
19-36 1.00000
67-37 2.00000
73-38 1.00000
75-39 2.00000
84-40 1.00000
8-41 1.00000
19-42 1.00000
55-43 1.00000
89-44 1.00000
36-45 1.00000
91-46 1.00000
32-47 1.00000
86-48 1.00000
14-49 1.00000
18-50 1.00000
47-51 1.00000
31-52 2.00000
86-53 1.00000
92-54 1.00000
47-55 1.00000
21-56 1.00000
25-57 1.00000
86-58 1.00000
30-59 1.00000
66-60 1.00000
45-61 1.00000
47-62 1.00000
68-63 1.00000
59-64 1.00000
63-65 1.00000
92-66 1.00000
9-67 1.00000
19-68 1.00000
68-69 1.00000
73-70 1.00000
95-71 1.00000
98-72 1.00000
31-73 1.00000
49-74 1.00000
19-75 1.00000
96-76 1.00000
9-77 1.00000
86-78 1.00000
73-79 1.00000
64-80 2.00000
34-81 1.00000
32-82 1.00000
24-83 1.00000
35-84 1.00000
29-85 1.00000
0-86 1.00000
68-87 1.00000
29-88 1.00000
27-89 1.00000
45-90 1.00000
14-91 1.00000
51-92 1.00000
68-93 2.00000
31-94 1.00000
38-95 1.00000
32-96 1.00000
6-97 1.00000
41-98 1.00000
73-99 2.00000
106.00000

Kruskal Tree:
0-29 1.00000
1-8 1.00000
4-62 1.00000
8-34 1.00000
8-41 1.00000
16-71 1.00000
16-91 1.00000
17-53 1.00000
38-73 1.00000
38-95 1.00000
8-77 1.00000
8-89 1.00000
17-78 1.00000
17-88 1.00000
40-84 1.00000
18-38 1.00000
41-98 1.00000
9-18 1.00000
18-50 1.00000
42-88 1.00000
43-55 1.00000
9-21 1.00000
18-55 1.00000
43-83 1.00000
4-75 1.00000
9-67 1.00000
19-36 1.00000
44-89 1.00000
19-42 1.00000
45-61 1.00000
45-90 1.00000
19-48 1.00000
46-78 1.00000
46-91 1.00000
47-51 1.00000
19-68 1.00000
47-55 1.00000
47-62 1.00000
47-78 1.00000
9-74 1.00000
9-77 1.00000
48-86 1.00000
20-27 1.00000
49-74 1.00000
49-76 1.00000
20-88 1.00000
51-92 1.00000
5-24 1.00000
53-97 1.00000
54-57 1.00000
10-61 1.00000
21-54 1.00000
21-56 1.00000
21-85 1.00000
56-59 1.00000
56-65 1.00000
22-62 1.00000
57-64 1.00000
58-86 1.00000
22-66 1.00000
60-66 1.00000
2-97 1.00000
5-68 1.00000
63-65 1.00000
23-96 1.00000
24-40 1.00000
6-12 1.00000
11-87 1.00000
68-69 1.00000
68-87 1.00000
69-79 1.00000
70-73 1.00000
12-13 1.00000
25-47 1.00000
12-19 1.00000
72-98 1.00000
73-90 1.00000
0-32 1.00000
0-86 1.00000
3-4 1.00000
6-31 1.00000
76-96 1.00000
26-42 1.00000
82-92 1.00000
27-35 1.00000
28-82 1.00000
30-49 1.00000
14-49 1.00000
31-94 1.00000
33-68 1.00000
15-48 1.00000
34-81 1.00000
37-67 2.00000
39-63 2.00000
50-93 2.00000
52-64 2.00000
10-99 2.00000
64-80 2.00000
7-71 2.00000
106.00000
Does Prim MST = Kruskal MST? false
