Reading input values from ewg_50vertices_2.txt.
Prim Tree:
18-1 3.00000
8-2 4.00000
42-3 8.00000
21-4 3.00000
37-5 10.00000
28-6 6.00000
18-7 10.00000
3-8 4.00000
41-9 5.00000
3-10 7.00000
31-11 3.00000
44-12 7.00000
33-13 2.00000
2-14 10.00000
21-15 4.00000
48-16 8.00000
34-17 2.00000
30-18 1.00000
8-19 4.00000
6-20 3.00000
33-21 8.00000
47-22 10.00000
47-23 4.00000
22-24 15.00000
33-25 2.00000
47-26 4.00000
16-27 19.00000
26-28 5.00000
48-29 2.00000
0-30 4.00000
8-31 4.00000
21-32 19.00000
30-33 2.00000
9-34 18.00000
1-35 6.00000
42-36 10.00000
19-37 8.00000
35-38 12.00000
26-39 1.00000
49-40 9.00000
42-41 7.00000
23-42 1.00000
30-43 11.00000
16-44 4.00000
37-45 6.00000
11-46 9.00000
0-47 1.00000
5-48 8.00000
21-49 3.00000
316.00000

Kruskal Tree:
0-47 1.00000
18-30 1.00000
23-42 1.00000
26-39 1.00000
17-34 2.00000
25-33 2.00000
13-33 2.00000
29-48 2.00000
30-33 2.00000
4-21 3.00000
21-49 3.00000
11-31 3.00000
1-18 3.00000
6-20 3.00000
8-19 4.00000
16-44 4.00000
8-31 4.00000
2-8 4.00000
0-30 4.00000
23-47 4.00000
26-47 4.00000
3-8 4.00000
15-21 4.00000
9-41 5.00000
26-28 5.00000
37-45 6.00000
6-28 6.00000
1-35 6.00000
12-44 7.00000
3-10 7.00000
41-42 7.00000
3-42 8.00000
16-48 8.00000
19-37 8.00000
21-33 8.00000
5-48 8.00000
11-46 9.00000
40-49 9.00000
7-18 10.00000
2-14 10.00000
22-47 10.00000
5-37 10.00000
36-42 10.00000
30-43 11.00000
35-38 12.00000
22-24 15.00000
9-34 18.00000
21-32 19.00000
16-27 19.00000
316.00000
Does Prim MST = Kruskal MST? true
