Reading input values from ewg_50vertices_0.txt.
Prim Tree:
27-1 5.00000
27-2 4.00000
6-3 1.00000
26-4 4.00000
1-5 6.00000
0-6 6.00000
6-7 6.00000
33-8 3.00000
34-9 7.00000
37-10 2.00000
36-11 13.00000
5-12 2.00000
33-13 3.00000
43-14 7.00000
1-15 8.00000
3-16 11.00000
26-17 6.00000
37-18 3.00000
36-19 6.00000
2-20 11.00000
48-21 5.00000
11-22 9.00000
7-23 7.00000
27-24 18.00000
8-25 11.00000
19-26 6.00000
10-27 1.00000
0-28 14.00000
26-29 2.00000
42-30 13.00000
7-31 6.00000
9-32 6.00000
38-33 6.00000
19-34 8.00000
4-35 1.00000
31-36 3.00000
35-37 3.00000
26-38 9.00000
13-39 7.00000
38-40 10.00000
32-41 11.00000
2-42 1.00000
18-43 8.00000
28-44 2.00000
17-45 1.00000
37-46 8.00000
20-47 2.00000
38-48 8.00000
26-49 5.00000
305.00000

Kruskal Tree:
2-42 1.00000
4-35 1.00000
17-45 1.00000
10-27 1.00000
3-6 1.00000
20-47 2.00000
26-29 2.00000
5-12 2.00000
10-37 2.00000
28-44 2.00000
18-37 3.00000
8-33 3.00000
31-36 3.00000
35-37 3.00000
13-33 3.00000
4-26 4.00000
2-27 4.00000
21-48 5.00000
1-27 5.00000
26-49 5.00000
7-31 6.00000
17-26 6.00000
19-26 6.00000
19-36 6.00000
1-5 6.00000
9-32 6.00000
33-38 6.00000
0-6 6.00000
6-7 6.00000
7-23 7.00000
9-34 7.00000
13-39 7.00000
14-43 7.00000
18-43 8.00000
19-34 8.00000
37-46 8.00000
38-48 8.00000
1-15 8.00000
26-38 9.00000
11-22 9.00000
38-40 10.00000
8-25 11.00000
2-20 11.00000
32-41 11.00000
3-16 11.00000
30-42 13.00000
11-36 13.00000
0-28 14.00000
24-27 18.00000
305.00000
Does Prim MST = Kruskal MST? true
