Reading input values from ewg_100vertices_3.txt.
Prim Tree:
10-1 1.00000
15-2 1.00000
51-3 1.00000
66-4 1.00000
33-5 1.00000
7-6 1.00000
2-7 1.00000
86-8 1.00000
39-9 1.00000
3-10 1.00000
23-11 1.00000
43-12 1.00000
91-13 1.00000
13-14 1.00000
98-15 1.00000
4-16 1.00000
29-17 1.00000
22-18 1.00000
28-19 1.00000
55-20 1.00000
9-21 1.00000
45-22 1.00000
33-23 1.00000
50-24 1.00000
0-25 1.00000
50-26 1.00000
66-27 1.00000
30-28 1.00000
66-29 1.00000
2-30 1.00000
75-31 1.00000
34-32 1.00000
29-33 1.00000
51-34 1.00000
89-35 1.00000
0-36 1.00000
13-37 1.00000
16-38 1.00000
83-39 1.00000
33-40 1.00000
17-41 1.00000
35-42 1.00000
35-43 1.00000
5-44 1.00000
37-45 1.00000
5-46 1.00000
3-47 1.00000
25-48 1.00000
69-49 1.00000
25-50 1.00000
50-51 1.00000
33-52 2.00000
5-53 2.00000
0-54 1.00000
80-55 1.00000
13-56 1.00000
75-57 1.00000
74-58 1.00000
25-59 1.00000
46-60 1.00000
43-61 1.00000
77-62 1.00000
41-63 1.00000
50-64 1.00000
25-65 1.00000
0-66 1.00000
31-67 1.00000
98-68 1.00000
1-69 1.00000
33-70 1.00000
15-71 1.00000
88-72 1.00000
30-73 1.00000
37-74 1.00000
30-75 1.00000
16-76 1.00000
80-77 1.00000
22-78 1.00000
25-79 1.00000
37-80 1.00000
50-81 1.00000
3-82 1.00000
33-83 1.00000
91-84 1.00000
3-85 1.00000
0-86 1.00000
5-87 1.00000
47-88 1.00000
34-89 1.00000
25-90 1.00000
51-91 1.00000
23-92 1.00000
46-93 1.00000
83-94 1.00000
98-95 1.00000
80-96 1.00000
26-97 1.00000
25-98 1.00000
37-99 1.00000
101.00000

Kruskal Tree:
0-25 1.00000
0-36 1.00000
1-10 1.00000
2-15 1.00000
3-85 1.00000
17-41 1.00000
39-83 1.00000
40-68 1.00000
4-16 1.00000
18-22 1.00000
41-63 1.00000
2-30 1.00000
8-86 1.00000
18-90 1.00000
43-61 1.00000
19-28 1.00000
43-95 1.00000
9-21 1.00000
44-85 1.00000
2-35 1.00000
4-66 1.00000
9-26 1.00000
46-60 1.00000
9-39 1.00000
46-93 1.00000
20-55 1.00000
21-27 1.00000
47-88 1.00000
48-54 1.00000
48-71 1.00000
48-74 1.00000
21-92 1.00000
49-69 1.00000
50-51 1.00000
50-64 1.00000
50-81 1.00000
22-45 1.00000
51-91 1.00000
22-58 1.00000
0-66 1.00000
5-33 1.00000
10-63 1.00000
22-78 1.00000
54-72 1.00000
54-83 1.00000
23-33 1.00000
55-74 1.00000
55-80 1.00000
23-92 1.00000
57-75 1.00000
5-44 1.00000
24-50 1.00000
58-74 1.00000
24-80 1.00000
59-84 1.00000
5-46 1.00000
24-86 1.00000
11-23 1.00000
25-48 1.00000
25-59 1.00000
25-65 1.00000
62-65 1.00000
25-79 1.00000
62-77 1.00000
25-98 1.00000
26-61 1.00000
5-87 1.00000
68-69 1.00000
68-80 1.00000
69-73 1.00000
26-97 1.00000
70-80 1.00000
12-43 1.00000
72-88 1.00000
1-69 1.00000
6-7 1.00000
28-30 1.00000
75-84 1.00000
76-92 1.00000
13-14 1.00000
28-65 1.00000
13-23 1.00000
80-96 1.00000
82-86 1.00000
13-37 1.00000
29-33 1.00000
83-89 1.00000
83-94 1.00000
13-56 1.00000
31-58 1.00000
31-67 1.00000
32-34 1.00000
32-47 1.00000
7-23 1.00000
35-42 1.00000
16-38 1.00000
37-99 1.00000
52-67 2.00000
53-75 2.00000
101.00000
Does Prim MST = Kruskal MST? false
