Reading input values from ewg_100vertices_8.txt.
Prim Tree:
54-1 1.00000
23-2 1.00000
11-3 1.00000
34-4 1.00000
18-5 1.00000
76-6 1.00000
34-7 1.00000
90-8 1.00000
0-9 1.00000
38-10 1.00000
96-11 1.00000
6-12 1.00000
2-13 1.00000
85-14 2.00000
50-15 1.00000
30-16 1.00000
6-17 1.00000
0-18 1.00000
17-19 1.00000
60-20 1.00000
30-21 1.00000
28-22 1.00000
69-23 1.00000
48-24 1.00000
76-25 1.00000
91-26 1.00000
26-27 1.00000
17-28 1.00000
4-29 1.00000
34-30 1.00000
28-31 1.00000
51-32 1.00000
73-33 1.00000
9-34 1.00000
43-35 1.00000
7-36 2.00000
47-37 1.00000
40-38 1.00000
0-39 1.00000
26-40 1.00000
91-41 1.00000
34-42 1.00000
24-43 1.00000
20-44 1.00000
90-45 1.00000
15-46 1.00000
62-47 1.00000
90-48 1.00000
21-49 1.00000
20-50 1.00000
11-51 1.00000
64-52 1.00000
54-53 1.00000
11-54 1.00000
95-55 1.00000
8-56 1.00000
41-57 1.00000
18-58 1.00000
51-59 1.00000
63-60 1.00000
9-61 2.00000
78-62 1.00000
9-63 1.00000
72-64 1.00000
18-65 2.00000
85-66 1.00000
84-67 1.00000
30-68 2.00000
17-69 1.00000
34-70 1.00000
50-71 1.00000
55-72 1.00000
18-73 1.00000
7-74 1.00000
96-75 1.00000
39-76 1.00000
79-77 1.00000
39-78 1.00000
99-79 1.00000
60-80 1.00000
7-81 1.00000
96-82 1.00000
95-83 1.00000
47-84 1.00000
63-85 1.00000
18-86 1.00000
18-87 1.00000
57-88 1.00000
4-89 1.00000
62-90 1.00000
51-91 1.00000
3-92 1.00000
0-93 1.00000
58-94 1.00000
28-95 1.00000
39-96 1.00000
75-97 1.00000
53-98 1.00000
26-99 1.00000
104.00000

Kruskal Tree:
0-9 1.00000
0-18 1.00000
0-39 1.00000
2-13 1.00000
3-92 1.00000
8-21 1.00000
17-19 1.00000
38-47 1.00000
38-54 1.00000
17-28 1.00000
38-73 1.00000
38-89 1.00000
39-76 1.00000
39-78 1.00000
17-69 1.00000
39-96 1.00000
17-94 1.00000
41-57 1.00000
4-25 1.00000
4-29 1.00000
8-56 1.00000
41-91 1.00000
18-58 1.00000
42-70 1.00000
42-87 1.00000
4-34 1.00000
8-90 1.00000
18-73 1.00000
43-56 1.00000
18-86 1.00000
18-87 1.00000
44-47 1.00000
2-23 1.00000
9-34 1.00000
44-98 1.00000
45-75 1.00000
45-90 1.00000
47-62 1.00000
47-84 1.00000
4-82 1.00000
9-63 1.00000
20-44 1.00000
20-50 1.00000
48-90 1.00000
20-60 1.00000
50-71 1.00000
21-30 1.00000
50-90 1.00000
50-94 1.00000
51-59 1.00000
21-49 1.00000
51-91 1.00000
52-64 1.00000
2-70 1.00000
5-18 1.00000
10-12 1.00000
53-54 1.00000
22-26 1.00000
54-95 1.00000
22-28 1.00000
55-72 1.00000
55-80 1.00000
10-38 1.00000
55-95 1.00000
22-85 1.00000
22-99 1.00000
57-79 1.00000
57-88 1.00000
57-90 1.00000
11-51 1.00000
24-43 1.00000
64-72 1.00000
25-66 1.00000
67-84 1.00000
26-27 1.00000
26-40 1.00000
70-81 1.00000
72-93 1.00000
1-44 1.00000
6-12 1.00000
75-97 1.00000
77-79 1.00000
79-83 1.00000
28-31 1.00000
3-11 1.00000
6-74 1.00000
29-37 1.00000
7-34 1.00000
15-16 1.00000
32-51 1.00000
15-46 1.00000
33-73 1.00000
15-50 1.00000
35-43 1.00000
18-65 2.00000
43-68 2.00000
4-61 2.00000
14-85 2.00000
7-36 2.00000
104.00000
Does Prim MST = Kruskal MST? false
