Reading input values from ewg_50vertices_9.txt.
Prim Tree:
43-1 8.00000
20-2 2.00000
37-3 4.00000
20-4 8.00000
17-5 6.00000
9-6 4.00000
46-7 20.00000
47-8 2.00000
35-9 5.00000
17-10 9.00000
21-11 8.00000
39-12 4.00000
22-13 2.00000
12-14 8.00000
4-15 4.00000
43-16 1.00000
21-17 2.00000
27-18 9.00000
3-19 5.00000
48-20 3.00000
30-21 7.00000
0-22 5.00000
6-23 2.00000
19-24 3.00000
28-25 3.00000
30-26 2.00000
13-27 8.00000
4-28 10.00000
3-29 9.00000
45-30 5.00000
13-31 9.00000
8-32 1.00000
34-33 22.00000
20-34 9.00000
45-35 1.00000
17-36 5.00000
13-37 2.00000
5-38 5.00000
42-39 2.00000
12-40 4.00000
43-41 6.00000
22-42 1.00000
2-43 8.00000
34-44 7.00000
13-45 4.00000
24-46 4.00000
26-47 12.00000
40-48 7.00000
43-49 2.00000
279.00000

Kruskal Tree:
8-32 1.00000
16-43 1.00000
22-42 1.00000
35-45 1.00000
2-20 2.00000
17-21 2.00000
6-23 2.00000
8-47 2.00000
26-30 2.00000
13-22 2.00000
13-37 2.00000
39-42 2.00000
43-49 2.00000
19-24 3.00000
20-48 3.00000
25-28 3.00000
3-37 4.00000
4-15 4.00000
24-46 4.00000
12-39 4.00000
12-40 4.00000
6-9 4.00000
13-45 4.00000
0-22 5.00000
17-36 5.00000
3-19 5.00000
9-35 5.00000
30-45 5.00000
5-38 5.00000
5-17 6.00000
41-43 6.00000
21-30 7.00000
34-44 7.00000
40-48 7.00000
4-20 8.00000
26-27 8.00000
11-21 8.00000
12-14 8.00000
2-43 8.00000
1-43 8.00000
18-27 9.00000
3-29 9.00000
20-34 9.00000
10-17 9.00000
13-31 9.00000
4-28 10.00000
26-47 12.00000
7-46 20.00000
33-34 22.00000
279.00000
Does Prim MST = Kruskal MST? false
