Reading input values from ewg_100vertices_1.txt.
Prim Tree:
35-1 1.00000
55-2 1.00000
49-3 1.00000
20-4 1.00000
70-5 1.00000
50-6 1.00000
97-7 1.00000
55-8 1.00000
27-9 1.00000
99-10 1.00000
12-11 1.00000
38-12 1.00000
37-13 1.00000
28-14 1.00000
70-15 1.00000
18-16 1.00000
88-17 1.00000
97-18 1.00000
55-19 1.00000
49-20 1.00000
56-21 1.00000
37-22 1.00000
12-23 1.00000
23-24 2.00000
70-25 1.00000
18-26 1.00000
4-27 1.00000
77-28 1.00000
20-29 3.00000
80-30 1.00000
85-31 1.00000
18-32 1.00000
38-33 1.00000
61-34 2.00000
47-35 1.00000
54-36 1.00000
49-37 1.00000
37-38 1.00000
50-39 1.00000
70-40 1.00000
67-41 1.00000
2-42 1.00000
37-43 1.00000
98-44 1.00000
17-45 1.00000
55-46 1.00000
75-47 1.00000
73-48 1.00000
0-49 1.00000
49-50 1.00000
35-51 1.00000
4-52 1.00000
71-53 1.00000
21-54 1.00000
0-55 1.00000
38-56 1.00000
75-57 1.00000
16-58 1.00000
49-59 1.00000
47-60 1.00000
64-61 1.00000
98-62 1.00000
22-63 1.00000
0-64 1.00000
80-65 1.00000
35-66 1.00000
66-67 1.00000
55-68 1.00000
10-69 1.00000
23-70 1.00000
61-71 1.00000
37-72 1.00000
11-73 1.00000
98-74 1.00000
20-75 1.00000
21-76 2.00000
50-77 1.00000
43-78 1.00000
78-79 1.00000
20-80 1.00000
54-81 1.00000
81-82 1.00000
12-83 1.00000
7-84 1.00000
12-85 1.00000
14-86 1.00000
18-87 1.00000
6-88 1.00000
51-89 1.00000
98-90 1.00000
58-91 1.00000
75-92 1.00000
42-93 1.00000
11-94 1.00000
38-95 1.00000
12-96 1.00000
56-97 1.00000
22-98 1.00000
18-99 1.00000
104.00000

Kruskal Tree:
0-49 1.00000
0-55 1.00000
1-2 1.00000
1-99 1.00000
7-97 1.00000
8-13 1.00000
17-33 1.00000
38-95 1.00000
39-50 1.00000
17-45 1.00000
39-68 1.00000
8-35 1.00000
17-52 1.00000
17-80 1.00000
8-45 1.00000
17-87 1.00000
40-70 1.00000
40-77 1.00000
40-80 1.00000
17-88 1.00000
17-94 1.00000
8-51 1.00000
41-67 1.00000
8-55 1.00000
18-26 1.00000
18-32 1.00000
2-8 1.00000
4-20 1.00000
8-61 1.00000
42-93 1.00000
18-59 1.00000
43-48 1.00000
43-78 1.00000
43-83 1.00000
18-87 1.00000
18-97 1.00000
43-96 1.00000
44-98 1.00000
2-42 1.00000
4-27 1.00000
9-27 1.00000
19-55 1.00000
46-51 1.00000
46-65 1.00000
46-81 1.00000
20-49 1.00000
47-52 1.00000
47-60 1.00000
47-75 1.00000
48-73 1.00000
49-50 1.00000
21-27 1.00000
9-90 1.00000
21-54 1.00000
21-56 1.00000
21-91 1.00000
51-89 1.00000
21-92 1.00000
0-64 1.00000
10-13 1.00000
22-37 1.00000
53-71 1.00000
22-63 1.00000
56-71 1.00000
22-98 1.00000
57-75 1.00000
10-69 1.00000
58-91 1.00000
23-70 1.00000
11-12 1.00000
5-46 1.00000
11-73 1.00000
62-69 1.00000
62-98 1.00000
63-66 1.00000
25-70 1.00000
66-67 1.00000
11-94 1.00000
26-72 1.00000
12-38 1.00000
6-50 1.00000
74-98 1.00000
78-79 1.00000
12-85 1.00000
81-82 1.00000
28-77 1.00000
30-80 1.00000
14-28 1.00000
31-85 1.00000
3-49 1.00000
14-86 1.00000
15-70 1.00000
16-18 1.00000
36-54 1.00000
7-84 1.00000
21-76 2.00000
23-24 2.00000
34-53 2.00000
20-29 3.00000
104.00000
Does Prim MST = Kruskal MST? false
